,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
666,"Census Tract 7305, Cook County, Illinois",20010,82.6,17.4,1.5,1.3,0,0.3,4297,0,0,98.2,2.6,8.9,20.7,6.7,15.3,14.7,58254,15.9,84.1,22.6,17,031,730500
667,"Census Tract 7306, Cook County, Illinois",62679,70,30,1.1,0,0,0,3905,0.3,0,98,0.9,4.8,31,5.8,16.7,8.3,58576,30.1,69.9,17.2,17,031,730600
668,"Census Tract 7307, Cook County, Illinois",88811,79.2,20.8,0,0,0,0,2293,0,0,98.3,3,8.4,24.7,6,14.1,7.3,52652,25.5,74.5,15.2,17,031,730700
669,"Census Tract 7401, Cook County, Illinois",45567,83.7,16.3,0.5,1.8,0,6.2,3115,13.3,2.4,0.4,1.1,6.2,22.8,5.3,18.1,14.7,95701,27.6,72.4,15.2,17,031,740100
670,"Census Tract 7402, Cook County, Illinois",85318,84,16,1,1.5,0,7.9,6607,9.5,0.8,1.6,1.3,2.2,23.4,12.2,24.3,15.2,109365,22.6,77.4,15.8,17,031,740200
671,"Census Tract 7403, Cook County, Illinois",55906,90,10,0.5,1,0,6.4,5017,11.1,0.8,1.6,5.4,0.5,16.1,8.4,24.4,21.4,125380,23.6,76.4,15.5,17,031,740300
672,"Census Tract 7404, Cook County, Illinois",95404,73.8,26.2,0.2,4.7,0,1,4738,7,0,5.8,1.5,0.7,27.3,8.9,22.3,11.5,97750,26.5,73.5,9.1,17,031,740400
673,"Census Tract 7501, Cook County, Illinois",42142,68.3,31.7,0,1.1,0,1.4,4061,1.4,0,91,2.7,5.1,27.1,6.4,13.6,20,50625,20.8,79.2,17.9,17,031,750100
674,"Census Tract 7502, Cook County, Illinois",77823,59.8,40.2,0,0,0,4.4,2856,9,0.9,60.4,0.1,1.2,7.8,7.7,22.8,20.7,71228,20.5,79.5,12.2,17,031,750200
675,"Census Tract 7503, Cook County, Illinois",39113,81.2,18.8,0.5,0.6,0,1.2,2604,3.1,1.6,5.3,0,0.9,13.6,5.9,29.9,33,100938,30,70,16.1,17,031,750300
676,"Census Tract 7504, Cook County, Illinois",12292,85.1,14.9,0.8,2.2,0,5.7,2907,9.4,2.5,25.4,1.5,2.8,16,4.5,27.7,28.9,103785,19.5,80.5,17.8,17,031,750400
677,"Census Tract 7505, Cook County, Illinois",33934,60.8,39.2,0,0.3,0,0.2,5278,1.8,0,68.6,4.3,5,24.9,6.7,16.6,8.5,54058,18.1,81.9,23.4,17,031,750500
678,"Census Tract 7506, Cook County, Illinois",46197,74.2,25.8,3,0,0,0,3921,3.3,0.7,90.7,1.5,13.5,22.5,7.7,14.8,7.1,52833,27.8,72.2,15.1,17,031,750600
679,"Census Tract 7608.01, Cook County, Illinois",30578,16.7,83.3,0,40.3,1.2,8.9,4814,11.9,2.5,5,4,4.2,11.8,7.5,39.4,21.2,71215,19.2,80.8,8.5,17,031,760801
680,"Census Tract 7608.02, Cook County, Illinois",88720,84.6,15.4,0,0.8,0,4.5,2351,8.2,2.6,1.4,4.5,5.1,25,3.1,18.9,10.9,66193,10.8,89.2,34.5,17,031,760802
681,"Census Tract 7608.03, Cook County, Illinois",94661,41.5,58.5,0.7,3.4,0.6,0.7,6253,7.4,0.7,10.2,1.2,7.4,26.8,4.2,23.3,11.6,52110,16.1,83.9,13.4,17,031,760803
682,"Census Tract 7702.01, Cook County, Illinois",80678,51.4,48.6,0.4,18.5,0,1.7,6075,9.4,3,2.1,2.2,5.3,17.1,13.7,33.6,11.8,80853,22.1,77.9,17.8,17,031,770201
683,"Census Tract 7702.02, Cook County, Illinois",35238,92.3,7.7,0.7,4.9,0,9.2,4435,16.6,2.1,0.3,1.7,1.9,29.3,8.6,23.5,11.5,77235,18.5,81.5,27.6,17,031,770202
684,"Census Tract 7703, Cook County, Illinois",28500,67.6,32.4,0.4,6.3,0,5.8,7034,12.7,0.9,5.9,2.1,3.9,26.4,10.4,21.4,11.5,83885,23.3,76.7,14.3,17,031,770300
685,"Census Tract 7704, Cook County, Illinois",25665,62.1,37.9,0.6,8.9,0.8,12.6,4673,25.6,1.3,2.2,5.2,3.7,27.5,11.1,16.2,8.4,88029,23.8,76.2,12,17,031,770400
686,"Census Tract 7705, Cook County, Illinois",71795,80.8,19.2,5.6,0,0,37.8,4331,88.4,0,0,28.2,15.1,40.3,5.1,5.4,0,49349,35.8,64.2,4.2,17,031,770500
687,"Census Tract 7706.01, Cook County, Illinois",54133,90.7,9.3,0,13.6,0,7.3,3635,8.1,0,1.8,11.2,3.2,26.9,7.3,23.5,7.2,96125,20.2,79.8,16.9,17,031,770601
688,"Census Tract 7706.02, Cook County, Illinois",40578,48.3,51.7,1.5,11.9,0,13.4,4899,47.2,1.6,0.1,15.6,9.6,33.8,8.1,14.5,8.3,78800,20.7,79.3,15,17,031,770602
689,"Census Tract 7707, Cook County, Illinois",31665,32.5,67.5,1.1,6,0,12.3,2227,25,0.4,0.6,2.8,6.4,29.9,8.8,25.2,6.9,60547,19,81,15.5,17,031,770700
690,"Census Tract 7708, Cook County, Illinois",78779,68.3,31.7,0,3.9,0,14.6,5583,29.9,2,1.5,10.2,5.2,22.8,6.4,27.3,5.6,67722,23.4,76.6,19.1,17,031,770800
691,"Census Tract 7709.01, Cook County, Illinois",69185,82,18,2.2,10.2,0,2.7,4847,9.3,2.4,0.3,6.1,7.1,28.8,8.6,18.2,10.5,94188,18.2,81.8,19.3,17,031,770901
692,"Census Tract 7709.02, Cook County, Illinois",30267,66.9,33.1,0.2,9.3,0,2.1,3588,4.9,1.3,0,8.6,5.4,26.2,12.2,17.2,9.6,78809,17.1,82.9,17,17,031,770902
693,"Census Tract 8001, Cook County, Illinois",70458,96.3,3.7,0.5,4.2,0,3.1,2315,1.9,0,0,0,0.3,1.8,0.9,37.5,48.9,238542,32.1,67.9,19,17,031,800100
694,"Census Tract 8002, Cook County, Illinois",24157,92.4,7.6,0.1,3.3,0,0.1,6509,0.9,0,2,0,0,3.9,3.7,38.1,48.3,208365,27,73,20.7,17,031,800200
695,"Census Tract 8003, Cook County, Illinois",33327,91.6,8.4,0.9,4.3,1.1,5.4,3230,1.7,0,0,0,0,0.4,2,41.1,51.4,224808,31.9,68.1,16.6,17,031,800300
696,"Census Tract 8004, Cook County, Illinois",91089,89.7,10.3,0.1,7.1,0,2.1,3782,2.2,0,0,0,0.7,3.1,1.2,34.5,56.6,250001,33.4,66.6,16.7,17,031,800400
697,"Census Tract 8005, Cook County, Illinois",77010,90.4,9.6,0,5.4,0.2,1,5616,0.7,0,0,0,1.7,3.1,2.5,43.3,45.3,250001,32.5,67.5,15.8,17,031,800500
698,"Census Tract 8006, Cook County, Illinois",90682,97,3,0.3,3,0,8.2,2264,4.5,0.7,0,0.8,0.2,1.9,1.8,41.6,49.9,250001,33.9,66.1,13.9,17,031,800600
699,"Census Tract 8007, Cook County, Illinois",16131,93.3,6.7,0.1,8.1,0.2,4.2,5085,4,0,0.4,0.6,0.9,3.3,1.6,37.5,45.9,230972,32.6,67.4,19.6,17,031,800700
700,"Census Tract 8008, Cook County, Illinois",59794,87.1,12.9,0.4,6.4,0,0.7,2509,12,1.8,0.4,0,0.5,7,5.1,34.3,34.1,105417,30.7,69.3,20,17,031,800800
701,"Census Tract 8009, Cook County, Illinois",92585,92.6,7.4,0,28.7,1.2,4.1,4344,5.2,0,0.4,1.1,1.9,10.7,4.5,33.5,40.3,117208,26,74,21.9,17,031,800900
702,"Census Tract 8010, Cook County, Illinois",3705,83.2,16.8,0.4,22.2,0.3,0.5,5311,0.9,0,0,0.8,0.2,5.9,3.7,27.8,50,138897,25.1,74.9,25.6,17,031,801000
703,"Census Tract 8011, Cook County, Illinois",78069,92.1,7.9,0.2,6.5,0,0.1,4939,1.3,0,0,0,0.7,2.8,1,41.3,49.6,215694,36.1,63.9,11.7,17,031,801100
704,"Census Tract 8012, Cook County, Illinois",87029,94.6,5.4,0,4.2,0,1.4,3627,3.4,0,0.5,0,0,3.4,3.2,32.5,57.1,236250,25.1,74.9,27.6,17,031,801200
705,"Census Tract 8013, Cook County, Illinois",36343,74.9,25.1,1.3,12.3,0,1.4,4432,3.5,0.5,1.1,1.7,2.6,4,0.2,30.5,58.1,131848,30.4,69.6,16.9,17,031,801300
706,"Census Tract 8014, Cook County, Illinois",30524,96.5,3.5,0.9,18.7,0,0.1,3057,6.9,0.8,2.2,2.9,1.2,6.5,3.5,37.4,42.1,151661,28,72,22.8,17,031,801400
707,"Census Tract 8015, Cook County, Illinois",96440,82.5,17.5,0,8.9,0,1.6,6370,2.2,0.1,2.3,2,1.1,15.7,4.1,31.1,33.9,124488,19,81,26.7,17,031,801500
708,"Census Tract 8016.01, Cook County, Illinois",16526,76.6,23.4,0,16.3,0,0.6,4221,0.9,0,1.2,1.2,0.7,14.2,2,35.9,32.1,86250,18.1,81.9,27.8,17,031,801601
709,"Census Tract 8016.03, Cook County, Illinois",45413,40.6,59.4,0.5,17.2,1.1,6.9,3989,11.1,0.5,14.5,4.2,8.2,19.9,9.2,23.9,18.2,65417,22.7,77.3,21.2,17,031,801603
710,"Census Tract 8016.05, Cook County, Illinois",65079,98.2,1.8,0,15.9,0,2.1,5451,11.7,1,0.3,1.4,0,3,3.5,42.4,37,167045,17.2,82.8,22.6,17,031,801605
711,"Census Tract 8016.06, Cook County, Illinois",40803,86.5,13.5,0.1,16.7,0,2.2,7232,1,0,1.3,0.8,1.6,14.6,6.3,27.1,37.8,148133,15.8,84.2,29.4,17,031,801606
712,"Census Tract 8016.07, Cook County, Illinois",28748,78.6,21.4,0,33.6,0,5,5603,6.5,0.7,0.8,1.6,2.3,12.3,2.8,34.9,36.3,129750,24.4,75.6,23.1,17,031,801607
713,"Census Tract 8016.08, Cook County, Illinois",25576,76.9,23.1,0,30.3,0.8,1.9,6971,2,0,0.2,0.4,2.1,7,4.4,32.4,39.3,124855,21.5,78.5,32,17,031,801608
714,"Census Tract 8017.01, Cook County, Illinois",67881,96.5,3.5,0,15.5,0,2,3815,1.8,0,0,0,0.4,6.1,6.8,36.4,43.3,205324,29.7,70.3,15.3,17,031,801701
715,"Census Tract 8017.02, Cook County, Illinois",1416,87.8,12.2,0,11.6,0,4.8,5038,4.7,0.8,0,0.3,1.8,5.5,4.6,43,33.7,171694,33.8,66.2,15,17,031,801702
716,"Census Tract 8018, Cook County, Illinois",78885,91.2,8.8,0.1,8.2,0,0.1,6027,1.4,0.1,2.3,0,0.1,7,0.8,42.2,37.4,162468,20.7,79.3,25.4,17,031,801800
717,"Census Tract 8019.01, Cook County, Illinois",16592,81.5,18.5,1.4,12.4,0,7.1,4502,19.2,1.9,0.3,2.9,5.1,15.9,5.6,32.2,29.9,94938,15.9,84.1,37.2,17,031,801901
718,"Census Tract 8019.02, Cook County, Illinois",68078,94.6,5.4,0,11.1,0,2.3,3904,8.4,0,0,1.8,0.9,3.6,9.5,43.4,32.6,173844,32.7,67.3,13.9,17,031,801902
719,"Census Tract 8020.02, Cook County, Illinois",75012,93,7,0,12.3,0,6.9,5038,8.5,0.3,1.6,0.3,2.3,14.4,5,29.1,35.4,136058,22.8,77.2,25.7,17,031,802002
720,"Census Tract 8020.03, Cook County, Illinois",61095,88.9,11.1,0.3,17.7,0,11.1,2359,18.7,0.4,5.5,3.3,2.1,14.9,7.1,35.3,22.9,129250,26.1,73.9,21.3,17,031,802003
721,"Census Tract 8020.04, Cook County, Illinois",63980,59.3,40.7,0,39.9,0,3,6068,12.6,0.3,1.5,6.4,0.4,18.6,9,30.2,11.4,36639,30.1,69.9,15,17,031,802004
722,"Census Tract 8021, Cook County, Illinois",38134,78,22,3,11.4,0.2,3.9,3720,5,0.3,1,5.3,2,6.3,3.9,39.7,37.2,129423,34.1,65.9,16.1,17,031,802100
723,"Census Tract 8022, Cook County, Illinois",43187,86.1,13.9,1.1,4.1,0,0.5,4970,0.7,0,0.4,0,0,4.3,3.5,37.5,45.1,146818,24.1,75.9,20.4,17,031,802200
724,"Census Tract 8023, Cook County, Illinois",54098,54.8,45.2,0,20.9,0,1,5516,4.7,0.6,0.3,0.8,1.2,4.1,8.4,34.1,38,108246,25.2,74.8,24.3,17,031,802300
725,"Census Tract 8024.02, Cook County, Illinois",46454,63.8,36.2,2.9,16.3,0,19.1,6070,29.7,0,4.3,7.6,4.6,17.3,3.7,29,18.7,72353,16.5,83.5,30.6,17,031,802402
726,"Census Tract 8024.03, Cook County, Illinois",8675,85.4,14.6,0,9.9,0,1.5,1422,5.3,1.3,0,0,2.5,11.8,5.6,37.4,21.4,69737,9.7,90.3,36.8,17,031,802403
727,"Census Tract 8024.04, Cook County, Illinois",71057,65.4,34.6,5.3,11.8,0,24.6,7382,35.3,0,2.8,5,7.8,26.4,3.4,22.2,7.7,59919,17.5,82.5,17.8,17,031,802404
728,"Census Tract 8025.03, Cook County, Illinois",41745,75,25,1.3,23.7,0,7.4,7255,11.8,0,0.9,3.7,2.8,12.6,10,40.1,20,97050,23.1,76.9,12.3,17,031,802503
729,"Census Tract 8025.04, Cook County, Illinois",23611,88.2,11.8,2.5,10.7,0.5,29.6,6724,41.4,0.2,0.4,11.5,4.9,24.4,7.4,22.5,9,82800,25.2,74.8,14.6,17,031,802504
730,"Census Tract 8025.05, Cook County, Illinois",80346,36.7,63.3,1.5,17.7,0,34,6398,46,1.5,3.3,8.4,12.7,19.6,8.8,22.3,9.7,65570,23,77,8.4,17,031,802505
731,"Census Tract 8025.06, Cook County, Illinois",73525,67.3,32.7,2.3,10.8,0,35,2552,44.6,0.9,0.6,11.6,6,25.7,7.5,23.2,4.4,85905,21.5,78.5,10.3,17,031,802506
732,"Census Tract 8026.05, Cook County, Illinois",87582,76.2,23.8,0,21.7,0,1,7003,3.7,0.3,0.5,1.8,3.9,13,7,33.2,22.4,104762,14.4,85.6,27.9,17,031,802605
733,"Census Tract 8026.07, Cook County, Illinois",69967,92.1,7.9,0,2.7,0,5,1255,8.8,0,0,1.3,2.2,19.4,9.3,26.1,22.3,122500,27.9,72.1,20.1,17,031,802607
734,"Census Tract 8026.08, Cook County, Illinois",79800,85,15,0.2,7.4,0.5,2.3,6163,5.8,2.2,4.5,2.1,0.6,23.6,7.6,33.2,16.2,79820,18.7,81.3,28.1,17,031,802608
735,"Census Tract 8026.09, Cook County, Illinois",742,46.1,53.9,0.8,19.4,0.2,33.6,6542,43.1,1,0.3,15.6,4.8,16.8,9.8,26.2,12.1,56045,21.8,78.2,7.6,17,031,802609
736,"Census Tract 8026.10, Cook County, Illinois",82595,94,6,0,24.8,0.3,1.9,2026,2,0.7,1.5,2.1,3,24,6.1,28.8,20.6,116148,15.5,84.5,25.5,17,031,802610
737,"Census Tract 8027.01, Cook County, Illinois",48276,86.8,13.2,0.1,20.4,0,13,6601,19.3,0,2.8,5.2,8.2,18.3,7.9,28.9,15.2,109151,21.5,78.5,20.2,17,031,802701
738,"Census Tract 8027.02, Cook County, Illinois",24380,76.7,23.3,1,30.9,0,3.6,4928,5.1,0.2,1.7,1.8,3.1,19.3,6.6,36.6,18.7,105966,19,81,32.7,17,031,802702
739,"Census Tract 8028.01, Cook County, Illinois",60561,88.4,11.6,2.2,10,0,6.9,4665,9.8,1.2,0.7,1.4,1.3,10.6,6.1,40.3,29.8,120721,24.2,75.8,15,17,031,802801
740,"Census Tract 8028.02, Cook County, Illinois",76006,82.9,17.1,3.4,14.4,0.2,3.4,6798,10.4,3.8,0.7,3.8,4.2,16.5,7.8,32.1,17.7,122095,29.4,70.6,13.6,17,031,802802
741,"Census Tract 8029, Cook County, Illinois",53648,95,5,0,4.5,0,2,6150,8.7,0.2,0,2.1,0.8,12.7,5.7,36.8,28.8,146630,29.4,70.6,20.1,17,031,802900
742,"Census Tract 8030.05, Cook County, Illinois",82515,76.2,23.8,1.1,4.1,0,14.8,2716,14.9,1.1,1.1,0.6,0,14.8,5.8,33.6,26.7,92202,23.5,76.5,18.3,17,031,803005
743,"Census Tract 8030.07, Cook County, Illinois",7377,79.2,20.8,0.7,10.9,0.1,6.6,5309,10.4,0.8,2,2.5,1.7,16.8,9.9,30.6,22.5,93659,22.4,77.6,24.5,17,031,803007
744,"Census Tract 8030.08, Cook County, Illinois",59768,90.6,9.4,0.1,19.1,0,4.6,4850,9.1,2.3,2.6,0.4,3.3,13.1,5,39.6,24.5,137961,23.2,76.8,19.9,17,031,803008
745,"Census Tract 8030.10, Cook County, Illinois",94458,95.8,4.2,0.4,13.7,0,4.5,4902,22.6,0.3,1.2,2.5,2.7,15.2,6.5,32.9,20.5,119712,23.2,76.8,15,17,031,803010
746,"Census Tract 8030.12, Cook County, Illinois",92108,58,42,1.4,9,0,10.5,2113,18.6,1,2,3,4.6,6.6,9.7,34.4,24,76089,17.2,82.8,19.5,17,031,803012
747,"Census Tract 8030.13, Cook County, Illinois",37121,87.7,12.3,4.2,4.3,2.4,3.8,5676,9.1,0.9,0.4,1.8,0,16.4,12.7,25.7,19.9,93938,21.8,78.2,18.3,17,031,803013
748,"Census Tract 8030.14, Cook County, Illinois",93154,66.1,33.9,0,9.9,0,11.6,3337,22.2,1.9,0.7,5,2.1,18.7,12.4,27.3,14,71106,21,79,16,17,031,803014
749,"Census Tract 8030.15, Cook County, Illinois",52588,79.8,20.2,1.4,10.4,0,5.1,4528,8.2,2,4.2,0.8,1.8,16.9,9.3,32.9,19.7,98793,15,85,27.6,17,031,803015
750,"Census Tract 8030.16, Cook County, Illinois",82073,47.2,52.8,0.9,48.6,0,1.5,2622,4.1,1.7,4.7,1.2,1,13,2.1,36.5,31.4,113819,27.6,72.4,10.4,17,031,803016
751,"Census Tract 8030.17, Cook County, Illinois",89432,56.1,43.9,0,10.9,0,15.5,5948,18.6,1.3,0.8,4.1,2,12.1,7.9,38.7,21.5,93693,22.1,77.9,15.3,17,031,803017
752,"Census Tract 8031, Cook County, Illinois",14464,95.1,4.9,0,5.7,0.2,7.5,3433,8.6,4.1,0.7,0.4,2.8,9.1,6.1,33.9,33.3,132539,30.2,69.8,15.7,17,031,803100
753,"Census Tract 8032, Cook County, Illinois",7858,80.9,19.1,0,5.6,0,6.2,5154,6.2,0,0.1,1.4,3,27.6,8,26.1,16.7,96330,20.6,79.4,30.5,17,031,803200
754,"Census Tract 8033, Cook County, Illinois",50331,58.5,41.5,0.2,8.5,0,5.8,5905,10.5,2.8,2.1,2.1,2.5,13,4.1,35.3,27.3,113558,16.9,83.1,14.9,17,031,803300
755,"Census Tract 8034, Cook County, Illinois",74615,79.7,20.3,0,5.2,0,1.4,6783,3.1,0.5,6.9,0.7,3.1,14.2,6.7,39.4,24.9,128063,31.1,68.9,15.9,17,031,803400
756,"Census Tract 8035, Cook County, Illinois",30126,84.4,15.6,0,3.5,0,0.7,5640,4.1,0,0.4,1.8,0.2,8.9,9.9,38.5,33.1,130933,23.2,76.8,19.1,17,031,803500
757,"Census Tract 8036.03, Cook County, Illinois",39309,92.9,7.1,2.9,25.2,0,1.2,6445,2.8,0.9,0.9,1.6,0.6,8.9,3.7,42.3,31.6,179123,26.4,73.6,20.5,17,031,803603
758,"Census Tract 8036.04, Cook County, Illinois",10939,67.7,32.3,0.6,16.3,0,12.3,4365,14.5,1.1,1.5,7.2,0.9,16.3,6.9,36.8,16.3,82822,20.2,79.8,20.8,17,031,803604
759,"Census Tract 8036.05, Cook County, Illinois",41121,77.8,22.2,0,11.7,0,4.3,6632,10.8,0.3,7.5,4.2,1.3,19.8,7.5,30.4,19.7,84722,20.2,79.8,18.4,17,031,803605
760,"Census Tract 8036.07, Cook County, Illinois",96581,87.8,12.2,0.3,6.4,1.1,5.2,4377,9.1,0.9,0.7,0,1.7,14.1,9.7,31.8,21,108373,23.3,76.7,16.2,17,031,803607
761,"Census Tract 8036.08, Cook County, Illinois",52120,45.7,54.3,0.6,8.2,0,8.7,7558,12.6,0,7.6,4.3,2.5,15.7,6.3,38.6,18.5,87167,22.7,77.3,14.4,17,031,803608
762,"Census Tract 8036.11, Cook County, Illinois",97439,65.8,34.2,0.1,9.8,1,38.2,6245,48.6,0,7.1,12.2,7.9,24.9,6,20.4,9.7,68319,24.7,75.3,9.6,17,031,803611
763,"Census Tract 8036.12, Cook County, Illinois",30339,22.2,77.8,0,9.7,0,30.1,3652,45.5,1.8,7.8,9.3,3.7,28.1,8.9,22.3,8.6,62917,29.8,70.2,5.1,17,031,803612
764,"Census Tract 8036.13, Cook County, Illinois",17248,49.4,50.6,1.2,4,0,72.6,3993,84.8,0,2.3,39.4,6.5,20.8,0.3,13.1,3.2,63714,43.3,56.7,5.2,17,031,803613
765,"Census Tract 8036.14, Cook County, Illinois",88076,24.5,75.5,5.9,10.4,0.8,34.8,4542,55.5,5.7,2.5,21.7,9.1,23.3,4.8,19.5,5.7,45288,29.5,70.5,5.6,17,031,803614
766,"Census Tract 8036.15, Cook County, Illinois",27764,56.1,43.9,9.6,24.2,0,13.1,2386,13.1,0.8,2.1,2.2,0.9,14.2,11,31.1,22.5,73917,27.9,72.1,6.2,17,031,803615
767,"Census Tract 8036.16, Cook County, Illinois",4465,67.9,32.1,0.2,9.6,0,13.5,4970,15.9,0,5.9,2.3,3.1,16.9,6.8,30.8,20.9,83535,25.4,74.6,10.3,17,031,803616
768,"Census Tract 8037.01, Cook County, Illinois",36078,61.2,38.8,0.7,11.5,0,13.3,2693,13.8,0,1.4,0.7,9,18.6,7.1,32,18.6,85326,15.6,84.4,13.1,17,031,803701
769,"Census Tract 8037.02, Cook County, Illinois",37812,67.9,32.1,0,14,0.3,1.7,6371,6.3,1.2,5,0.6,1.4,13.8,7.9,34.1,29.7,124023,25.6,74.4,16.9,17,031,803702
770,"Census Tract 8038, Cook County, Illinois",31087,82.1,17.9,0.8,9.7,0,5.1,4378,8.5,1.1,1.1,5.2,2,17.8,11,28,15.3,108500,20.8,79.2,16.1,17,031,803800
771,"Census Tract 8039.01, Cook County, Illinois",20536,76.6,23.4,0.4,12.9,0,6.9,3736,7.7,0.4,2.8,1.1,6.8,16.9,4.2,35,18.1,78608,17.1,82.9,24,17,031,803901
772,"Census Tract 8039.02, Cook County, Illinois",9456,90,10,0.1,3.2,0,20.7,3570,28,3.3,0.8,4.1,3.8,30.5,12.2,19.8,8.3,96417,20.8,79.2,13.9,17,031,803902
773,"Census Tract 8040, Cook County, Illinois",12789,91,9,0,2.8,0,16.9,4832,22.7,0.3,0.3,4.5,3.9,28.3,10.1,26.1,6.9,81804,17.6,82.4,18.2,17,031,804000
774,"Census Tract 8041.02, Cook County, Illinois",15790,96.3,3.7,0,16,0.3,2,6839,2.5,0.6,2,1.5,1,8,6.6,37.9,28.8,145938,24.5,75.5,23,17,031,804102
775,"Census Tract 8041.04, Cook County, Illinois",71213,84.9,15.1,1.5,29.6,0,2.3,5151,6.3,3,0.3,2,1.1,9.7,4.8,39.5,28,139583,26.3,73.7,18,17,031,804104
776,"Census Tract 8041.05, Cook County, Illinois",48022,98.5,1.5,0.3,14.7,0,3.7,4173,7.7,1.5,2.8,0.3,2.7,16.9,7.2,29.7,21.8,142866,22.5,77.5,17.9,17,031,804105
777,"Census Tract 8041.06, Cook County, Illinois",15723,86.6,13.4,0.8,29.2,0,3.2,7361,3,0.9,0.2,0.8,0.9,13.1,8.2,34.2,24.7,130191,25,75,14.3,17,031,804106
778,"Census Tract 8041.08, Cook County, Illinois",3221,12,88,1.4,44.9,0,11.1,4577,8,0,8.9,2.6,2.3,8.8,7.6,40.8,26.5,86420,19.6,80.4,2.5,17,031,804108
779,"Census Tract 8041.09, Cook County, Illinois",25299,88.2,11.8,0.8,12.9,0,4.1,3284,4.4,0,1.6,2.7,3.2,13.4,4.2,38.3,19.6,148393,25.5,74.5,21.7,17,031,804109
780,"Census Tract 8042.02, Cook County, Illinois",59606,84.9,15.1,0,34.6,0,0.7,7815,2.4,1.2,0.1,0.8,1.9,6.4,6.8,37,32.1,159276,25.1,74.9,22.7,17,031,804202
781,"Census Tract 8042.03, Cook County, Illinois",23399,100,0,0.6,40.2,0,0,3096,0,0,0,1.8,2.1,5.3,9.8,32.3,33.7,187768,27.5,72.5,19.5,17,031,804203
782,"Census Tract 8042.04, Cook County, Illinois",75180,86.7,13.3,0,19.6,2.2,3.4,5507,2.1,0,2.9,2.2,1.1,12.7,5.2,39.1,29.3,133542,30.3,69.7,22.2,17,031,804204
783,"Census Tract 8043.05, Cook County, Illinois",46249,82.8,17.2,0,8.1,0,35.4,7627,44.9,2.9,8,6.8,5.1,34.7,12.5,18.1,4.9,72250,19.6,80.4,11.7,17,031,804305
784,"Census Tract 8043.06, Cook County, Illinois",16198,88.4,11.6,1.7,8.7,0,31.4,6114,52.8,0.3,2.1,10.6,8.7,37.7,7,16,2.8,76708,26.4,73.6,16.4,17,031,804306
785,"Census Tract 8043.08, Cook County, Illinois",94633,75.2,24.8,1,15.9,0,14.9,5200,29.8,0,5.2,0.9,5.6,33.1,8.5,22.4,11.3,74762,24.5,75.5,14.1,17,031,804308
786,"Census Tract 8043.09, Cook County, Illinois",24930,81.6,18.4,3.1,8.9,0,28,3056,45.6,0.3,8.1,5.7,5.9,34.9,12.2,17.9,5.5,78041,26.2,73.8,8.6,17,031,804309
787,"Census Tract 8043.12, Cook County, Illinois",43046,91.1,8.9,0,44.4,0,0,1783,2,0,0,1.2,2.5,13,3.3,26.2,40,142813,11.6,88.4,26,17,031,804312
788,"Census Tract 8043.13, Cook County, Illinois",34127,74.5,25.5,0.7,31,0.6,15.6,6729,26.1,1.1,7.5,4.9,3.3,29.2,4.4,21.8,18.2,112750,29.6,70.4,11.6,17,031,804313
789,"Census Tract 8043.14, Cook County, Illinois",9557,82.6,17.4,1,14.7,0,5.8,1375,12.7,4.4,0,0,3.6,33,6.5,21.8,15.7,103487,17.3,82.7,17,17,031,804314
790,"Census Tract 8043.15, Cook County, Illinois",62102,86.8,13.2,1.6,16.5,5.1,15.7,2665,23.5,0,0,3.6,4.5,32.4,8.1,20.7,11.9,101754,25.2,74.8,17,17,031,804315
791,"Census Tract 8043.16, Cook County, Illinois",24420,95.5,4.5,0,21.2,0,5.4,4926,27.5,0,0.2,3,1.4,34.1,4.6,25.2,10.1,102745,20.5,79.5,13.3,17,031,804316
792,"Census Tract 8044.03, Cook County, Illinois",29843,69,31,1.6,11.9,0,26.8,6505,41.7,2.6,2.1,5.9,5.8,18.6,15.4,21.2,15.5,81389,22.8,77.2,11.6,17,031,804403
793,"Census Tract 8044.04, Cook County, Illinois",53553,86.2,13.8,0.2,5.4,0,33.4,5847,66.2,1.5,2.3,22,12.1,23.2,7.8,14.4,4.4,85484,27.7,72.3,9.4,17,031,804404
794,"Census Tract 8044.05, Cook County, Illinois",77647,40.3,59.7,0.5,9.5,0,39.8,3454,65.1,4.5,13.8,18,12.6,31.2,3.1,20,6,70551,27.4,72.6,7.3,17,031,804405
795,"Census Tract 8044.06, Cook County, Illinois",58900,85,15,1.4,9.6,0.6,29,5960,54.5,1.1,7.6,15.5,7.4,27,8.3,14.8,7.1,80318,27.1,72.9,11.9,17,031,804406
796,"Census Tract 8045.05, Cook County, Illinois",18504,60.2,39.8,0,11,0,16.1,3422,22.2,1.4,2.6,3.6,8.3,27.8,8.9,22.8,9.4,71285,20.3,79.7,15.7,17,031,804505
