ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3a7d782-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Division St,13061,27,27,In Service,41.90345,-87.667747,POINT (-87.667747 41.90345),300900
a3b2f698-a135-11e9-9cda-0a87ae2ba916,Dodge Ave & Church St,600,15,15,In Service,42.048308,-87.698224,POINT (-87.698224 42.048308),301100
a3b37ce0-a135-11e9-9cda-0a87ae2ba916,Delano Ct & Roosevelt Rd,KA1706005007,19,19,In Service,41.867491,-87.63219,POINT (-87.63219 41.867491),301200
1594046418168009438,Albany Ave & Belmont Ave,,9,9,In Service,41.939638,-87.705263,POINT (-87.705263 41.939638),301600
a3b2044b-a135-11e9-9cda-0a87ae2ba916,Elizabeth St & 47th St,553,11,11,In Service,41.80839,-87.656526,POINT (-87.656526 41.80839),301701
1563698688321392628,Long Ave & Belmont Ave,,9,9,In Service,41.9383071,-87.761663,POINT (-87.761663 41.9383071),301702
a3a9c5f7-a135-11e9-9cda-0a87ae2ba916,Western Ave & 24th St,TA1309000003,7,7,In Service,41.84847,-87.685109,POINT (-87.685109 41.84847),301801
a3b453f2-a135-11e9-9cda-0a87ae2ba916,Carpenter St & 63rd St,18025,7,7,In Service,41.77987,-87.650919,POINT (-87.650919 41.77987),301802
a3af40f1-a135-11e9-9cda-0a87ae2ba916,Winchester (Ravenswood) Ave & Balmoral Ave,KA1504000147,15,15,In Service,41.979762,-87.67753,POINT (-87.67753 41.979762),301803
1571105055115583500,Roscoe & Harlem,,9,9,In Service,41.9416062,-87.8072964,POINT (-87.8072964 41.9416062),310200
1448642175142467180,S Michigan Ave & E 118th St,,6,6,In Service,41.679804,-87.620843,POINT (-87.620843 41.679804),310300
1594046435347878642,Virginia Ave & Catalpa Ave,,9,9,In Service,41.9812456,-87.7048924,POINT (-87.7048924 41.9812456),310400
a3af9f99-a135-11e9-9cda-0a87ae2ba916,Albany Ave & Montrose Ave,15621,11,11,In Service,41.961041,-87.705866,POINT (-87.705866 41.961041),310500
1582242293862782512,Fairfield Ave & 44th St,,9,9,In Service,41.813617,-87.6932272,POINT (-87.6932272 41.813617),310600
a3b0ccad-a135-11e9-9cda-0a87ae2ba916,Ridge Blvd & Howard St,514,11,11,In Service,42.019276,-87.68452,POINT (-87.68452 42.019276),310700
a3a6d884-a135-11e9-9cda-0a87ae2ba916,Milwaukee Ave & Wabansia Ave,13243,15,15,In Service,41.912616,-87.681391,POINT (-87.681391 41.912616),310800
a3a44ec7-a135-11e9-9cda-0a87ae2ba916,Wells St & Walton St,TA1306000011,19,19,In Service,41.89993001,-87.63443007,POINT (-87.63443007 41.89993001),310900
1563698701206292480,Lamon Ave & Belmont Ave,,9,9,In Service,41.9390108,-87.7492834,POINT (-87.7492834 41.9390108),320101
1571105063705518104,Harlem Ave & Grace St,,9,9,In Service,41.9488531,-87.806938,POINT (-87.806938 41.9488531),320102
1867617341378224632,Karlov Ave & Lawrence Ave,23107,15,15,In Service,41.967947,-87.730409,POINT (-87.730409 41.967947),320400
a3aded13-a135-11e9-9cda-0a87ae2ba916,Albany Ave & 26th St,15691,11,11,In Service,41.844507,-87.701655,POINT (-87.701655 41.844507),320600
1859717449875884116,Kedzie Ave & 66th Pl,23143,15,15,In Service,41.772584,-87.703007,POINT (-87.703007 41.772584),330101
a3b2513d-a135-11e9-9cda-0a87ae2ba916,Vincennes Ave & 75th St,16953,7,7,In Service,41.75797,-87.63121,POINT (-87.63121 41.75797),330102
1861593053874186306,Artesian Ave & 71st St,23141,15,15,In Service,41.764345,-87.684417,POINT (-87.684417 41.764345),330103
a3a781a6-a135-11e9-9cda-0a87ae2ba916,State St & 29th St,13213,11,11,In Service,41.841707,-87.626938,POINT (-87.626938 41.841707),330200
1448642162257565286,S Wentworth Ave & W 111th St,,5,5,In Service,41.6926176,-87.6280518,POINT (-87.6280518 41.6926176),340300
a3a94bc8-a135-11e9-9cda-0a87ae2ba916,Broadway & Sheridan Rd,13323,15,15,In Service,41.952833,-87.649993,POINT (-87.649993 41.952833),340400
a3b3915a-a135-11e9-9cda-0a87ae2ba916,Malcolm X College,631,19,19,In Service,41.877618,-87.673895,POINT (-87.673895 41.877618),340500
a3a7f0ba-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Madison St,13134,15,15,In Service,41.88137,-87.67493,POINT (-87.67493 41.88137),340600
1594046379513303716,Sacramento Blvd & Fulton Ave,,9,9,In Service,41.886528,-87.70167,POINT (-87.70167 41.886528),350100
a3a817dc-a135-11e9-9cda-0a87ae2ba916,Clifton Ave & Armitage Ave,TA1307000163,15,15,In Service,41.918216,-87.656936,POINT (-87.656936 41.918216),350400
a3b2a9e7-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 83rd St,585,11,11,In Service,41.743441,-87.604836,POINT (-87.604836 41.743441),351000
a3ad523f-a135-11e9-9cda-0a87ae2ba916,Canal St & Taylor St,15550,15,15,In Service,41.870257,-87.639474,POINT (-87.639474 41.870257),351100
1561012870126088744,Central Park Ave & Douglas Blvd,,9,9,In Service,41.862355,-87.7157109,POINT (-87.7157109 41.862355),351400
a3b0e657-a135-11e9-9cda-0a87ae2ba916,Greenview Ave & Jarvis Ave,520,19,19,In Service,42.015962,-87.66857,POINT (-87.66857 42.015962),351500
1594046443937813244,Western Ave & Gunnison St,,9,9,In Service,41.969659,-87.68955,POINT (-87.68955 41.969659),360200
a3ac4a7c-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & 71st St,KA1503000045,11,11,In Service,41.76649294,-87.58646088,POINT (-87.5864608775 41.7664929373),380100
1436495109493626546,N Green St & W Lake St,,8,8,In Service,41.885579,-87.648484,POINT (-87.648484 41.885579),380200
1575949493798695616,Kildare Ave & Division St,,9,9,In Service,41.902393,-87.733598,POINT (-87.733598 41.902393),380600
a3a46361-a135-11e9-9cda-0a87ae2ba916,Clark St & Ida B Wells Dr,TA1305000009,35,35,In Service,41.87593267,-87.63058454,POINT (-87.6305845355 41.8759326655),381200
a3aabad8-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Webster Ave,TA1309000033,19,19,In Service,41.92154,-87.653818,POINT (-87.653818 41.92154),381400
a3aca790-a135-11e9-9cda-0a87ae2ba916,Artesian Ave & Hubbard St,15664,27,27,In Service,41.8895,-87.688257,POINT (-87.688257 41.8895),381500
1594046413873042136,Sacramento Blvd & Addison St,,9,9,In Service,41.94609,-87.702988,POINT (-87.702988 41.94609),381700
1561012900190859852,Tripp Ave & 31st St,,9,9,In Service,41.836966,-87.730502,POINT (-87.730502 41.836966),381800
1582242302452717116,Kedzie Ave & 52nd St,,9,9,In Service,41.7990641,-87.703446,POINT (-87.703446 41.7990641),381900
a3a56ae5-a135-11e9-9cda-0a87ae2ba916,900 W Harrison St,13028,19,19,In Service,41.874754,-87.649807,POINT (-87.649807 41.874754),390100
a3aa10ca-a135-11e9-9cda-0a87ae2ba916,Broadway & Argyle St,13108,19,19,In Service,41.973815,-87.65966,POINT (-87.65966 41.973815),390200
1575949532952438778,Nordica & Medill,,9,9,In Service,41.922278,-87.8020357,POINT (-87.8020357 41.922278),390300
a3a854bf-a135-11e9-9cda-0a87ae2ba916,Sedgwick St & Schiller St,TA1307000143,15,15,In Service,41.907626,-87.638566,POINT (-87.638566 41.907626),390400
1869786699581020630,Paulina Ave & 87th St,23122,15,15,In Service,41.735629,-87.66552,POINT (-87.66552 41.735629),390500
a3af368c-a135-11e9-9cda-0a87ae2ba916,Clark St & Bryn Mawr Ave,KA1504000151,15,15,In Service,41.983593,-87.669154,POINT (-87.669154 41.983593),390600
a3a9c0f6-a135-11e9-9cda-0a87ae2ba916,Morgan St & 31st St,TA1308000046,11,11,In Service,41.8378,-87.65114,POINT (-87.65114 41.8378),390700
a3a8999a-a135-11e9-9cda-0a87ae2ba916,Montrose Harbor,TA1308000012,31,31,In Service,41.963982,-87.638181,POINT (-87.638181 41.963982),400300
a3b1330c-a135-11e9-9cda-0a87ae2ba916,Kostner Ave & Lake St,536,11,11,In Service,41.885928,-87.73541,POINT (-87.73541 41.885928),400400
1879439147302566804,Columbus Ave & 79th St,23128,11,11,In Service,41.749119,-87.704263,POINT (-87.704263 41.749119),400500
1582242315337619018,Kedzie Ave & 45th St,,6,6,In Service,41.8113904,-87.7040052,POINT (-87.7040052 41.8113904),400800
a3b419d9-a135-11e9-9cda-0a87ae2ba916,Wood St & Chicago Ave,637,15,15,In Service,41.895634,-87.672069,POINT (-87.672069 41.895634),410100
a3a47dde-a135-11e9-9cda-0a87ae2ba916,Halsted St & Roosevelt Rd,TA1305000017,23,23,In Service,41.867324,-87.648625,POINT (-87.648625 41.867324),410200
1561012891600925250,Homan Ave & Fillmore St,,9,9,In Service,41.868114,-87.7109257,POINT (-87.7109257 41.868114),410500
1594046452527747848,Elston Ave & George St,,9,9,In Service,41.934003,-87.690823,POINT (-87.690823 41.934003),410600
a3a528d0-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & 64th St,KA1503000021,11,11,In Service,41.778881,-87.586647,POINT (-87.586647 41.778881),410700
a3a5fb0d-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 13th St,13165,15,15,In Service,41.865054,-87.656959,POINT (-87.656959 41.865054),410800
1861997616150114834,Kenosha Ave & Wellington Ave,21361,15,15,In Service,41.934457,-87.733795,POINT (-87.733795 41.934457),410900
1563698718386161690,Oak Park & Wellington,,9,9,In Service,41.934586,-87.7959613,POINT (-87.7959613 41.934586),411000
1593766338948359064,Kildare Ave & 55th St,,9,9,In Service,41.793357,-87.730598,POINT (-87.730598 41.793357),411100
a3ad1900-a135-11e9-9cda-0a87ae2ba916,Shields Ave & 31st St,KA1503000038,15,15,In Service,41.838464,-87.635406,POINT (-87.635406 41.838464),411200
a3a634dd-a135-11e9-9cda-0a87ae2ba916,State St & 33rd St,13216,15,15,In Service,41.834734,-87.625813,POINT (-87.625813 41.834734),420100
1594046405283107532,Whipple St & Roosevelt Rd,,9,9,In Service,41.866554,-87.701329,POINT (-87.701329 41.866554),420200
a3b23785-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & 63rd St,16948,11,11,In Service,41.779374,-87.664843,POINT (-87.664843 41.779374),420300
a3b21de7-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Garfield Blvd,16943,11,11,In Service,41.792822,-87.664429,POINT (-87.664429 41.792822),420400
1448642183732401788,Maryland Ave & 104th St,,10,10,In Service,41.705588,-87.602938,POINT (-87.602938 41.705588),420500
1436495105198659242,W Armitage Ave & N Sheffield Ave,,8,8,In Service,41.917805,-87.653449,POINT (-87.653449 41.917805),420600
1575949502388630222,Leamington Ave & Hirsch St,,9,9,In Service,41.9058405,-87.7548602,POINT (-87.7548602 41.9058405),420700
a3aaaba2-a135-11e9-9cda-0a87ae2ba916,Stockton Dr & Wrightwood Ave,13276,15,15,In Service,41.93132,-87.638742,POINT (-87.638742 41.93132),420800
1594041777104953206,Hamlin Ave & 62nd Pl,,12,12,In Service,41.779953,-87.7178221,POINT (-87.7178221 41.779953),421200
1571105042230683636,Oketo Ave & Addison St,,9,9,In Service,41.9449659,-87.8118989,POINT (-87.8118989 41.9449659),430101
a3a75885-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Thomas St (Augusta Blvd),TA1307000070,23,23,In Service,41.901315,-87.677409,POINT (-87.677409 41.901315),430102
a3b148bf-a135-11e9-9cda-0a87ae2ba916,Laramie Ave & Madison St,540,11,11,In Service,41.880207,-87.755337,POINT (-87.755337 41.880207),430200
a3b24c1f-a135-11e9-9cda-0a87ae2ba916,May St & 69th St,567,11,11,In Service,41.768938,-87.652934,POINT (-87.652934 41.768938),430300
a3a5d3bb-a135-11e9-9cda-0a87ae2ba916,Blue Island Ave & 18th St,13135,15,15,In Service,41.857556,-87.661535,POINT (-87.661535 41.857556),430400
a3a50ec8-a135-11e9-9cda-0a87ae2ba916,Millennium Park,13008,47,47,In Service,41.8810317,-87.62408432,POINT (-87.62408432 41.8810317),430500
a3aa453c-a135-11e9-9cda-0a87ae2ba916,Western Ave & Division St,13241,23,23,In Service,41.902893,-87.687275,POINT (-87.687275 41.902893),430600
a3aa017e-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Clark St,TA1308000047,11,11,In Service,41.957081,-87.664199,POINT (-87.664199 41.957081),430700
1575949519568499428,Hamlin Ave & Grand Ave,,9,9,In Service,41.904035,-87.721563,POINT (-87.721563 41.904035),430800
a3afcd70-a135-11e9-9cda-0a87ae2ba916,Drake Ave & Addison St,KA1504000142,15,15,In Service,41.947326,-87.717582,POINT (-87.717582 41.947326),430900
1872722290312745226,Pulaski Rd & 84th St,23115,15,15,In Service,41.740407,-87.721907,POINT (-87.721907 41.740407),431200
a3b2810e-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & South Chicago Ave,577,11,11,In Service,41.751173,-87.585337,POINT (-87.585337 41.751173),431301
a3a3d6f0-a135-11e9-9cda-0a87ae2ba916,Orleans St & Elm St,TA1306000006,15,15,In Service,41.902924,-87.637715,POINT (-87.637715 41.902924),431302
1594046435347878644,Lincoln Ave & Balmoral Ave,,9,9,In Service,41.979461,-87.693013,POINT (-87.693013 41.979461),431400
a3b10f66-a135-11e9-9cda-0a87ae2ba916,Cicero Ave & Lake St,16903,11,11,In Service,41.886841,-87.745261,POINT (-87.745261 41.886841),440101
a3a7537c-a135-11e9-9cda-0a87ae2ba916,Wells St & Elm St,KA1504000135,23,23,In Service,41.903222,-87.634324,POINT (-87.634324 41.903222),440102
a3a6de38-a135-11e9-9cda-0a87ae2ba916,Claremont Ave & Hirsch St,13245,11,11,In Service,41.907781,-87.685854,POINT (-87.685854 41.907781),440201
1561012878716023346,Lawndale Ave & 30th St,,12,12,In Service,41.8389124,-87.7168955,POINT (-87.7168955 41.8389124),440202
1754781885939323186,Stony Island Ave & 63rd St,653B,11,11,In Service,41.780506,-87.586853,POINT (-87.586853 41.780506),440300
1594046422462976736,Rockwell St & Fletcher St,,9,9,In Service,41.938689,-87.692972,POINT (-87.692972 41.938689),440600
1521690221159885714,Hampden Ct & Diversey Ave,,8,8,In Service,41.9325593,-87.6423847,POINT (-87.6423847 41.9325593),440700
1563698701206292482,Cicero Ave & Grace St,,6,6,In Service,41.94973,-87.7469526,POINT (-87.7469526 41.94973),440800
1571105055115583496,Long & Irving Park,,9,9,In Service,41.953038,-87.7621632,POINT (-87.7621632 41.953038),440900
1863877673940343638,California Ave & Marquette Rd,21390,15,15,In Service,41.771611,-87.693331,POINT (-87.693331 41.771611),450300
1861594737501366386,Springfield Ave & 71st St,23137,15,15,In Service,41.764484,-87.720028,POINT (-87.720028 41.764484),460100
1448642175142467184,Avenue L & 114th St,,4,4,In Service,41.6881169,-87.5365497,POINT (-87.5365497 41.6881169),460200
a3b49b4c-a135-11e9-9cda-0a87ae2ba916,Dodge Ave & Mulford St,662,15,15,In Service,42.023463,-87.699595,POINT (-87.699595 42.023463),460301
a3b49122-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Columbia Ave,660,15,15,In Service,42.004583,-87.661406,POINT (-87.661406 42.004583),460302
a3a59ec3-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Lake St,13073,19,19,In Service,41.88592,-87.66717,POINT (-87.66717 41.88592),460400
1871993715238611622,Parkside Ave & Armitage Ave,21354,15,15,In Service,41.916907,-87.767173,POINT (-87.767173 41.916907),460500
1582242319632586320,Archer Ave & 43rd St,,6,6,In Service,41.8154913,-87.7024412,POINT (-87.7024412 41.8154913),460800
625e37ea-24ea-4f13-9a54-6322466ec521,Dauphin Ave & 87th St,20116,15,15,In Service,41.73648,-87.601252,POINT (-87.601252 41.73648),461000
1594046370923369114,Francisco Ave & Chicago Ave,,9,9,In Service,41.895745,-87.698653,POINT (-87.698653 41.895745),470100
a3b2862e-a135-11e9-9cda-0a87ae2ba916,Bennett Ave & 79th St,16970,11,11,In Service,41.751785,-87.578496,POINT (-87.578496 41.751785),480100
1594046400988140226,Sacramento Ave & 25th St,,9,9,In Service,41.846506,-87.700139,POINT (-87.700139 41.846506),480200
a3a9607f-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Milwaukee Ave,13085,35,35,In Service,41.929567,-87.707857,POINT (-87.707857 41.929567),480300
1575949510978564830,Central Park Ave & Ohio St,,9,9,In Service,41.8918718,-87.7163879,POINT (-87.7163879 41.8918718),480400
a3b2a4ca-a135-11e9-9cda-0a87ae2ba916,Ellis Ave & 83rd St,584,11,11,In Service,41.744123,-87.599034,POINT (-87.599034 41.744123),480500
1866822399451882164,Lincoln Ave & Peterson Ave,21462,15,15,In Service,41.990267,-87.70857,POINT (-87.70857 41.990267),490200
a3a76cb6-a135-11e9-9cda-0a87ae2ba916,Greenview Ave & Fullerton Ave,TA1307000001,15,15,In Service,41.92533,-87.6658,POINT (-87.6658 41.92533),490500
a3a82c6c-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Waveland Ave,13235,23,23,In Service,41.94815,-87.66394,POINT (-87.66394 41.94815),490600
a3b1d532-a135-11e9-9cda-0a87ae2ba916,Austin Blvd & Madison St,16918,11,11,In Service,41.880281,-87.774453,POINT (-87.774453 41.880281),490700
a3a62fc9-a135-11e9-9cda-0a87ae2ba916,Indiana Ave & 26th St,TA1307000005,15,15,In Service,41.845687,-87.622481,POINT (-87.622481 41.845687),490800
1582242293862782510,Rockwell St & Archer Ave,,9,9,In Service,41.823324,-87.689685,POINT (-87.689685 41.823324),490901
a3b26acf-a135-11e9-9cda-0a87ae2ba916,State St & 79th St,573,11,11,In Service,41.750794,-87.624424,POINT (-87.624424 41.750794),490902
a3a3c174-a135-11e9-9cda-0a87ae2ba916,Throop St & Taylor St,13139,15,15,In Service,41.868968,-87.659141,POINT (-87.659141 41.868968),491000
a3b38c3f-a135-11e9-9cda-0a87ae2ba916,Kildare Ave & Montrose Ave,KA1706005015,15,15,In Service,41.96108,-87.73569,POINT (-87.73569 41.96108),491100
a3b0d1d5-a135-11e9-9cda-0a87ae2ba916,Paulina St & Howard St,515,19,19,In Service,42.019159,-87.673573,POINT (-87.673573 42.019159),491200
a3aacf29-a135-11e9-9cda-0a87ae2ba916,Halsted St & Clybourn Ave,331,27,27,In Service,41.909668,-87.648128,POINT (-87.648128 41.909668),491300
a3a739e4-a135-11e9-9cda-0a87ae2ba916,Theater on the Lake,TA1308000001,31,31,In Service,41.926277,-87.630834,POINT (-87.630834 41.926277),491400
a3b477ac-a135-11e9-9cda-0a87ae2ba916,Hoyne Ave & Balmoral Ave,655,15,15,In Service,41.979851,-87.681932,POINT (-87.681932 41.979851),500100
a3aff10c-a135-11e9-9cda-0a87ae2ba916,Avers Ave & Belmont Ave,15640,11,11,In Service,41.939408,-87.723574,POINT (-87.723574 41.939408),500200
a3b2f15e-a135-11e9-9cda-0a87ae2ba916,Valli Produce - Evanston Plaza,599,15,15,In Service,42.039742,-87.699413,POINT (-87.699413 42.039742),500300
1594046388103238324,Mozart St & Jackson Blvd,,6,6,In Service,41.877507,-87.6974,POINT (-87.6974 41.877507),510100
1563698684026425330,Central Ave & Parker Ave,,9,9,In Service,41.9301785,-87.7661217,POINT (-87.7661217 41.9301785),510200
1436495122378528446,N Paulina St & Lincoln Ave,,6,6,In Service,41.943838,-87.671469,POINT (-87.671469 41.943838),510300
1594046465420805300,Western Ave & Ardmore Ave,,9,9,In Service,41.9867636,-87.6898796,POINT (-87.6898796 41.9867636),520100
1869036027793202092,Lavergne Ave & Fullerton Ave,21356,15,15,In Service,41.924034,-87.751191,POINT (-87.751191 41.924034),520200
a3b4399a-a135-11e9-9cda-0a87ae2ba916,Smith Park,643,15,15,In Service,41.892048,-87.689397,POINT (-87.689397 41.892048),520300
1571105063705518106,Meade Ave & Addison St,,9,9,In Service,41.9459174,-87.7788824,POINT (-87.7788824 41.9459174),520400
1859717767703464460,Kedzie Ave & Redfield Dr,23139,15,15,In Service,41.76523,-87.70316,POINT (-87.70316 41.76523),520500
a3b4afb6-a135-11e9-9cda-0a87ae2ba916,Cherry Ave & Blackhawk St,18069,15,15,In Service,41.907221,-87.655618,POINT (-87.655618 41.907221),520600
1582242280977880604,Richmond St & 59th St,,9,9,In Service,41.7865155,-87.6973314,POINT (-87.6973314 41.7865155),530100
1593766334653391752,Pulaski Rd & 51st St,,12,12,In Service,41.800434,-87.7247496,POINT (-87.7247496 41.800434),530200
a3b2905a-a135-11e9-9cda-0a87ae2ba916,Exchange Ave & 79th St,580,11,11,In Service,41.752029,-87.552096,POINT (-87.552096 41.752029),530300
1594041785694887804,Pulaski & Ann Lurie Pl,,9,9,In Service,41.8162761,-87.7246058,POINT (-87.7246058 41.8162761),530400
a3a53843-a135-11e9-9cda-0a87ae2ba916,LaSalle St & Washington St,13006,15,15,In Service,41.882664,-87.63253,POINT (-87.63253 41.882664),530501
1575949519568499430,Augusta Blvd & Laramie Ave,,9,9,In Service,41.8986607,-87.7554551,POINT (-87.7554551 41.8986607),530502
a3b1ff34-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & McDowell Ave,16937,11,11,In Service,41.80887,-87.66454,POINT (-87.66454 41.80887),530503
a3aa7db3-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Sunnyside Ave,TA1309000012,19,19,In Service,41.96325,-87.679258,POINT (-87.679258 41.96325),530600
1885794833713023406,Kostner Ave & Belmont Ave,23172,12,12,In Service,41.939191,-87.737112,POINT (-87.737112 41.939191),540101
a3a7c341-a135-11e9-9cda-0a87ae2ba916,Halsted St & Archer Ave,TA1308000013,15,15,In Service,41.847203,-87.646795,POINT (-87.646795 41.847203),540102
a3afa4c3-a135-11e9-9cda-0a87ae2ba916,California Ave & Montrose Ave,15622,15,15,In Service,41.961068,-87.695439,POINT (-87.695439 41.961068),550100
1582242306747684414,St Louis Ave & Norman Bobbins Ave,,9,9,In Service,41.794422,-87.71137,POINT (-87.71137 41.794422),550200
a3a4d588-a135-11e9-9cda-0a87ae2ba916,DuSable Lake Shore Dr & Monroe St,13300,39,39,In Service,41.880958,-87.616743,POINT (-87.616743 41.880958),560100
1869052846885132442,Kedzie Ave & 73rd St,23136,15,15,In Service,41.760703,-87.702292,POINT (-87.702292 41.760703),560200
a3b22815-a135-11e9-9cda-0a87ae2ba916,Marshfield Ave & 59th St,560,11,11,In Service,41.786833,-87.666215,POINT (-87.666215 41.786833),560300
a3a7a4fc-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & 47th St,TA1308000007,11,11,In Service,41.809851,-87.616279,POINT (-87.616279 41.809851),560400
a3b3968b-a135-11e9-9cda-0a87ae2ba916,Clark St & Newport St,632,15,15,In Service,41.94454,-87.654678,POINT (-87.654678 41.94454),560700
a3a96aca-a135-11e9-9cda-0a87ae2ba916,Halsted St & 37th St,TA1307000161,11,11,In Service,41.827059,-87.64572,POINT (-87.64572 41.827059),560800
a3a734ce-a135-11e9-9cda-0a87ae2ba916,Clark St & Elm St,TA1307000039,39,39,In Service,41.902973,-87.63128,POINT (-87.63128 41.902973),560900
a3b26084-a135-11e9-9cda-0a87ae2ba916,Vernon Ave & 75th St,571,11,11,In Service,41.758361,-87.614138,POINT (-87.614138 41.758361),561000
a3a62566-a135-11e9-9cda-0a87ae2ba916,Mies van der Rohe Way & Chestnut St,15529,19,19,In Service,41.89858665,-87.62191523,POINT (-87.6219152258 41.8985866514),561100
a3b372b1-a135-11e9-9cda-0a87ae2ba916,Dearborn St & Van Buren St,624,15,15,In Service,41.876268,-87.629155,POINT (-87.629155 41.876268),570100
a3a9ecff-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Armitage Ave,TA1309000006,15,15,In Service,41.918084,-87.643749,POINT (-87.643749 41.918084),570200
a3a70bbd-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & 14th St,TA1307000124,19,19,In Service,41.864059,-87.623727,POINT (-87.623727 41.864059),570300
a3a4499f-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Ida B Wells Dr,TA1305000010,15,15,In Service,41.876243,-87.624426,POINT (-87.624426 41.876243),570400
a3aa9c65-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & 9th St,TA1309000010,19,19,In Service,41.870769,-87.625734,POINT (-87.625734 41.870769),570500
a3a46e71-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Lake St,TA1305000011,35,35,In Service,41.886022,-87.624398,POINT (-87.624398 41.886022),580100
a3a79fdc-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & Grand Ave,TA1307000117,31,31,In Service,41.891466,-87.626761,POINT (-87.626761 41.891466),580200
a3a61a0b-a135-11e9-9cda-0a87ae2ba916,Sedgwick St & Webster Ave,13191,15,15,In Service,41.922167,-87.638888,POINT (-87.638888 41.922167),580300
1867616662773391950,Karlov Ave & Armitage Ave,23190,15,15,In Service,41.91748,-87.728952,POINT (-87.728952 41.91748),580400
a3b1eaa7-a135-11e9-9cda-0a87ae2ba916,Morgan St & Pershing Rd,16933,7,7,In Service,41.823613,-87.650931,POINT (-87.650931 41.823613),580501
1850868044363584392,University Ave & 59th St,22003,15,15,In Service,41.787878,-87.598906,POINT (-87.598906 41.787878),580502
a3b2be3a-a135-11e9-9cda-0a87ae2ba916,Milwaukee Ave & Cuyler Ave,16991,11,11,In Service,41.954468,-87.749594,POINT (-87.749594 41.954468),580600
a3a74e60-a135-11e9-9cda-0a87ae2ba916,LaSalle St & Illinois St,13430,31,31,In Service,41.890762,-87.631697,POINT (-87.631697 41.890762),580700
a3a3f0c6-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Menomonee St,TA1306000007,15,15,In Service,41.91468,-87.64332,POINT (-87.64332 41.91468),580800
a3b0fae6-a135-11e9-9cda-0a87ae2ba916,Glenwood Ave & Touhy Ave,525,15,15,In Service,42.012701,-87.666058,POINT (-87.666058 42.012701),590500
a3a87b3f-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Sunnyside Ave,TA1307000156,15,15,In Service,41.963004,-87.684781,POINT (-87.684781 41.963004),590600
a3aa640c-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Lawrence Ave,TA1309000015,19,19,In Service,41.968885,-87.684001,POINT (-87.684001 41.968885),590700
a3b45e26-a135-11e9-9cda-0a87ae2ba916,Eggleston Ave & 69th St,650,11,11,In Service,41.768898,-87.635876,POINT (-87.635876 41.768898),600400
1799277526470631980,Lincoln Ave & Byron St,23002,15,15,In Service,41.952372,-87.677296,POINT (-87.677296 41.952372),600600
a3aafccb-a135-11e9-9cda-0a87ae2ba916,Clark St & Wrightwood Ave,TA1305000014,15,15,In Service,41.929546,-87.643118,POINT (-87.643118 41.929546),600700
a3aa1623-a135-11e9-9cda-0a87ae2ba916,Broadway & Belmont Ave,13277,19,19,In Service,41.940106,-87.645451,POINT (-87.645451 41.940106),600900
a3ad8072-a135-11e9-9cda-0a87ae2ba916,University Ave & 57th St,KA1503000071,31,31,In Service,41.791478,-87.599861,POINT (-87.599861 41.791478),610300
a3ab9119-a135-11e9-9cda-0a87ae2ba916,Ravenswood Ave & Lawrence Ave,TA1309000066,47,47,In Service,41.968445,-87.674226,POINT (-87.674226 41.968445),610400
a3b0eb93-a135-11e9-9cda-0a87ae2ba916,Bosworth Ave & Howard St,16806,11,11,In Service,42.019537,-87.669563,POINT (-87.669563 42.019537),610800
a3a41af5-a135-11e9-9cda-0a87ae2ba916,Franklin St & Jackson Blvd,TA1305000025,39,39,In Service,41.87770796,-87.63532114,POINT (-87.6353211408 41.8777079559),611200
a3a58ee0-a135-11e9-9cda-0a87ae2ba916,Western Ave & Winnebago Ave,13068,15,15,In Service,41.91552,-87.687022,POINT (-87.687022 41.91552),611300
